taxon_id,p,freq,freq_pred,pred_lwr,pred_upr,bino_pred,bino_lwr,bino_upr,partition,Time,genus_label,is_culici
ASV5160,2.0693051687104505e-6,0.00425531914893617,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Lactobacillus,FALSE
ASV5851,2.0693051687104505e-6,0.00851063829787234,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Holosporaceae Genus,FALSE
ASV5997,2.0693051687104505e-6,0.00851063829787234,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,JG30-KF-CM45 Genus,FALSE
ASV6297,2.0693051687104505e-6,0.01276595744680851,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Dongia,FALSE
ASV6514,2.0693051687104505e-6,0.00851063829787234,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,37-13 Genus,FALSE
ASV0063,2.4831662024525403e-6,0.01702127659574468,8.966362789800278e-4,4.4430381946771255e-5,0.017803718314109453,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,Parachlamydiaceae Genus,FALSE
ASV0229,2.4831662024525403e-6,0.00425531914893617,8.966362789800278e-4,4.4430381946771255e-5,0.017803718314109453,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,Bacillus,FALSE
ASV0514,2.4831662024525403e-6,0.00851063829787234,8.966362789800278e-4,4.4430381946771255e-5,0.017803718314109453,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,IS-44,FALSE
ASV0663,2.4831662024525403e-6,0.00851063829787234,8.966362789800278e-4,4.4430381946771255e-5,0.017803718314109453,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,Alphaproteobacteria Genus,FALSE
ASV0668,2.4831662024525403e-6,0.01276595744680851,8.966362789800278e-4,4.4430381946771255e-5,0.017803718314109453,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,Fimbriiglobus,FALSE
ASV0974,2.4831662024525403e-6,0.00425531914893617,8.966362789800278e-4,4.4430381946771255e-5,0.017803718314109453,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,Deinococcus,FALSE
ASV0975,2.4831662024525403e-6,0.01276595744680851,8.966362789800278e-4,4.4430381946771255e-5,0.017803718314109453,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,Streptococcus,FALSE
ASV1355,2.4831662024525403e-6,0.00425531914893617,8.966362789800278e-4,4.4430381946771255e-5,0.017803718314109453,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,Sphingomonas,FALSE
ASV1497,2.4831662024525403e-6,0.00851063829787234,8.966362789800278e-4,4.4430381946771255e-5,0.017803718314109453,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,Gaiellales Genus,FALSE
ASV2008,2.4831662024525403e-6,0.02127659574468085,8.966362789800278e-4,4.4430381946771255e-5,0.017803718314109453,0.02520876279125474,0.01154858779191879,0.05414175512447796,above,60,Gammaproteobacteria Genus,FALSE
ASV2144,2.4831662024525403e-6,0.00425531914893617,8.966362789800278e-4,4.4430381946771255e-5,0.017803718314109453,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,Runella,FALSE
ASV2252,2.4831662024525403e-6,0.00851063829787234,8.966362789800278e-4,4.4430381946771255e-5,0.017803718314109453,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,Caulobacter,FALSE
ASV2707,2.4831662024525403e-6,0.01276595744680851,8.966362789800278e-4,4.4430381946771255e-5,0.017803718314109453,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,Parachlamydiaceae Genus,FALSE
ASV2741,2.4831662024525403e-6,0.00425531914893617,8.966362789800278e-4,4.4430381946771255e-5,0.017803718314109453,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,PB19 Genus,FALSE
ASV3106,2.4831662024525403e-6,0.00425531914893617,8.966362789800278e-4,4.4430381946771255e-5,0.017803718314109453,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,Trueperella,FALSE
ASV3130,2.4831662024525403e-6,0.00425531914893617,8.966362789800278e-4,4.4430381946771255e-5,0.017803718314109453,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,Pseudomonas,FALSE
ASV3490,2.4831662024525403e-6,0.01276595744680851,8.966362789800278e-4,4.4430381946771255e-5,0.017803718314109453,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,Burkholderiales Genus,FALSE
ASV3558,2.4831662024525403e-6,0.01276595744680851,8.966362789800278e-4,4.4430381946771255e-5,0.017803718314109453,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,Paraconexibacter,FALSE
ASV3583,2.4831662024525403e-6,0.00851063829787234,8.966362789800278e-4,4.4430381946771255e-5,0.017803718314109453,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,Ensifer,FALSE
ASV4985,2.4831662024525403e-6,0.00425531914893617,8.966362789800278e-4,4.4430381946771255e-5,0.017803718314109453,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,mle1-27 Genus,FALSE
ASV5277,2.4831662024525403e-6,0.01276595744680851,8.966362789800278e-4,4.4430381946771255e-5,0.017803718314109453,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,SWB02,FALSE
ASV5987,2.4831662024525403e-6,0.00425531914893617,8.966362789800278e-4,4.4430381946771255e-5,0.017803718314109453,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,Massilia,FALSE
ASV0421,2.897027236194631e-6,0.00851063829787234,0.001046004648797719,5.9534098953887425e-5,0.018082546539073173,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Sediminibacterium,FALSE
ASV1019,2.897027236194631e-6,0.00851063829787234,0.001046004648797719,5.9534098953887425e-5,0.018082546539073173,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Bacteroidia Genus,FALSE
ASV1290,2.897027236194631e-6,0.00851063829787234,0.001046004648797719,5.9534098953887425e-5,0.018082546539073173,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Stagnimonas,FALSE
ASV1672,2.897027236194631e-6,0.00851063829787234,0.001046004648797719,5.9534098953887425e-5,0.018082546539073173,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Dyadobacter,FALSE
ASV1731,2.897027236194631e-6,0.00425531914893617,0.001046004648797719,5.9534098953887425e-5,0.018082546539073173,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Brevundimonas,FALSE
ASV2253,2.897027236194631e-6,0.01702127659574468,0.001046004648797719,5.9534098953887425e-5,0.018082546539073173,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,cvE6 Genus,FALSE
ASV2668,2.897027236194631e-6,0.00851063829787234,0.001046004648797719,5.9534098953887425e-5,0.018082546539073173,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Staphylococcus,FALSE
ASV3301,2.897027236194631e-6,0.01276595744680851,0.001046004648797719,5.9534098953887425e-5,0.018082546539073173,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Oligoflexaceae Genus,FALSE
ASV3418,2.897027236194631e-6,0.00851063829787234,0.001046004648797719,5.9534098953887425e-5,0.018082546539073173,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Phreatobacter,FALSE
ASV3655,2.897027236194631e-6,0.01276595744680851,0.001046004648797719,5.9534098953887425e-5,0.018082546539073173,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Parachlamydiaceae Genus,FALSE
ASV3734,2.897027236194631e-6,0.01276595744680851,0.001046004648797719,5.9534098953887425e-5,0.018082546539073173,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Paraclostridium,FALSE
ASV3800,2.897027236194631e-6,0.00851063829787234,0.001046004648797719,5.9534098953887425e-5,0.018082546539073173,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Staphylococcus,FALSE
ASV3833,2.897027236194631e-6,0.01276595744680851,0.001046004648797719,5.9534098953887425e-5,0.018082546539073173,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Gammaproteobacteria Genus,FALSE
ASV3964,2.897027236194631e-6,0.00851063829787234,0.001046004648797719,5.9534098953887425e-5,0.018082546539073173,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Streptococcus,FALSE
ASV4381,2.897027236194631e-6,0.00851063829787234,0.001046004648797719,5.9534098953887425e-5,0.018082546539073173,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Paracoccus,FALSE
ASV4724,2.897027236194631e-6,0.00851063829787234,0.001046004648797719,5.9534098953887425e-5,0.018082546539073173,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Pseudobdellovibrio,FALSE
ASV4976,2.897027236194631e-6,0.00851063829787234,0.001046004648797719,5.9534098953887425e-5,0.018082546539073173,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,mle1-27 Genus,FALSE
ASV5018,2.897027236194631e-6,0.00851063829787234,0.001046004648797719,5.9534098953887425e-5,0.018082546539073173,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Micavibrionales Genus,FALSE
ASV5188,2.897027236194631e-6,0.01276595744680851,0.001046004648797719,5.9534098953887425e-5,0.018082546539073173,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Microtrichales Genus,FALSE
ASV5475,2.897027236194631e-6,0.00851063829787234,0.001046004648797719,5.9534098953887425e-5,0.018082546539073173,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Nitrospira,FALSE
ASV6000,2.897027236194631e-6,0.01276595744680851,0.001046004648797719,5.9534098953887425e-5,0.018082546539073173,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Bryobacter,FALSE
ASV6095,2.897027236194631e-6,0.00425531914893617,0.001046004648797719,5.9534098953887425e-5,0.018082546539073173,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Lautropia,FALSE
ASV6485,2.897027236194631e-6,0.01276595744680851,0.001046004648797719,5.9534098953887425e-5,0.018082546539073173,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Gemmataceae Genus,FALSE
ASV6655,2.897027236194631e-6,0.00425531914893617,0.001046004648797719,5.9534098953887425e-5,0.018082546539073173,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Candidatus Ovatusbacter,FALSE
ASV0762,3.3108882699367207e-6,0.01702127659574468,0.001195352736216854,7.657586278115699e-5,0.01835939680485241,0.03346967965917419,0.016960667757021226,0.06498577637016639,neutral,60,Gammaproteobacteria Genus,FALSE
ASV0950,3.3108882699367207e-6,0.00851063829787234,0.001195352736216854,7.657586278115699e-5,0.01835939680485241,0.03346967965917419,0.016960667757021226,0.06498577637016639,neutral,60,Limnobacter,FALSE
ASV1098,3.3108882699367207e-6,0.00851063829787234,0.001195352736216854,7.657586278115699e-5,0.01835939680485241,0.03346967965917419,0.016960667757021226,0.06498577637016639,neutral,60,Stagnimonas,FALSE
ASV1181,3.3108882699367207e-6,0.01276595744680851,0.001195352736216854,7.657586278115699e-5,0.01835939680485241,0.03346967965917419,0.016960667757021226,0.06498577637016639,neutral,60,Polyangiia Genus,FALSE
ASV1683,3.3108882699367207e-6,0.00425531914893617,0.001195352736216854,7.657586278115699e-5,0.01835939680485241,0.03346967965917419,0.016960667757021226,0.06498577637016639,neutral,60,Paracoccus,FALSE
ASV1791,3.3108882699367207e-6,0.01276595744680851,0.001195352736216854,7.657586278115699e-5,0.01835939680485241,0.03346967965917419,0.016960667757021226,0.06498577637016639,neutral,60,Sphingopyxis,FALSE
ASV2119,3.3108882699367207e-6,0.00851063829787234,0.001195352736216854,7.657586278115699e-5,0.01835939680485241,0.03346967965917419,0.016960667757021226,0.06498577637016639,neutral,60,Rothia,FALSE
ASV2384,3.3108882699367207e-6,0.02553191489361702,0.001195352736216854,7.657586278115699e-5,0.01835939680485241,0.03346967965917419,0.016960667757021226,0.06498577637016639,above,60,Gaiellales Genus,FALSE
ASV3689,3.3108882699367207e-6,0.00425531914893617,0.001195352736216854,7.657586278115699e-5,0.01835939680485241,0.03346967965917419,0.016960667757021226,0.06498577637016639,neutral,60,Vicinamibacteraceae Genus,FALSE
ASV4172,3.3108882699367207e-6,0.00851063829787234,0.001195352736216854,7.657586278115699e-5,0.01835939680485241,0.03346967965917419,0.016960667757021226,0.06498577637016639,neutral,60,Armatimonadota Genus,FALSE
ASV5071,3.3108882699367207e-6,0.01702127659574468,0.001195352736216854,7.657586278115699e-5,0.01835939680485241,0.03346967965917419,0.016960667757021226,0.06498577637016639,neutral,60,11-24 Genus,FALSE
ASV5218,3.3108882699367207e-6,0.01702127659574468,0.001195352736216854,7.657586278115699e-5,0.01835939680485241,0.03346967965917419,0.016960667757021226,0.06498577637016639,neutral,60,Rhizorhapis,FALSE
ASV5419,3.3108882699367207e-6,0.01276595744680851,0.001195352736216854,7.657586278115699e-5,0.01835939680485241,0.03346967965917419,0.016960667757021226,0.06498577637016639,neutral,60,Cytophaga,FALSE
ASV6368,3.3108882699367207e-6,0.00851063829787234,0.001195352736216854,7.657586278115699e-5,0.01835939680485241,0.03346967965917419,0.016960667757021226,0.06498577637016639,neutral,60,Sphingomonas,FALSE
ASV6522,3.3108882699367207e-6,0.00851063829787234,0.001195352736216854,7.657586278115699e-5,0.01835939680485241,0.03346967965917419,0.016960667757021226,0.06498577637016639,neutral,60,SM1A02,FALSE
ASV0301,3.724749303678811e-6,0.02553191489361702,0.001344680543553211,9.547333801566175e-5,0.018634351451417154,0.03757385060534346,0.019773767442344152,0.07024899791577219,above,60,Babeliaceae Genus,FALSE
ASV1067,3.724749303678811e-6,0.00851063829787234,0.001344680543553211,9.547333801566175e-5,0.018634351451417154,0.03757385060534346,0.019773767442344152,0.07024899791577219,neutral,60,Chitinilyticum,FALSE
ASV2007,3.724749303678811e-6,0.01276595744680851,0.001344680543553211,9.547333801566175e-5,0.018634351451417154,0.03757385060534346,0.019773767442344152,0.07024899791577219,neutral,60,mle1-27 Genus,FALSE
ASV2262,3.724749303678811e-6,0.02127659574468085,0.001344680543553211,9.547333801566175e-5,0.018634351451417154,0.03757385060534346,0.019773767442344152,0.07024899791577219,above,60,Parachlamydiaceae Genus,FALSE
ASV2898,3.724749303678811e-6,0.01276595744680851,0.001344680543553211,9.547333801566175e-5,0.018634351451417154,0.03757385060534346,0.019773767442344152,0.07024899791577219,neutral,60,Aeromicrobium,FALSE
ASV3171,3.724749303678811e-6,0.00851063829787234,0.001344680543553211,9.547333801566175e-5,0.018634351451417154,0.03757385060534346,0.019773767442344152,0.07024899791577219,neutral,60,Ottowia,FALSE
ASV3762,3.724749303678811e-6,0.02127659574468085,0.001344680543553211,9.547333801566175e-5,0.018634351451417154,0.03757385060534346,0.019773767442344152,0.07024899791577219,above,60,Sphingomonas,FALSE
ASV3977,3.724749303678811e-6,0.01702127659574468,0.001344680543553211,9.547333801566175e-5,0.018634351451417154,0.03757385060534346,0.019773767442344152,0.07024899791577219,neutral,60,Oligoflexaceae Genus,FALSE
ASV4971,3.724749303678811e-6,0.01276595744680851,0.001344680543553211,9.547333801566175e-5,0.018634351451417154,0.03757385060534346,0.019773767442344152,0.07024899791577219,neutral,60,Bdellovibrio,FALSE
ASV5141,3.724749303678811e-6,0.01702127659574468,0.001344680543553211,9.547333801566175e-5,0.018634351451417154,0.03757385060534346,0.019773767442344152,0.07024899791577219,neutral,60,Hyphomicrobiales Genus,FALSE
ASV6153,3.724749303678811e-6,0.01276595744680851,0.001344680543553211,9.547333801566175e-5,0.018634351451417154,0.03757385060534346,0.019773767442344152,0.07024899791577219,neutral,60,Phaselicystis,FALSE
ASV6298,3.724749303678811e-6,0.01702127659574468,0.001344680543553211,9.547333801566175e-5,0.018634351451417154,0.03757385060534346,0.019773767442344152,0.07024899791577219,neutral,60,Bdellovibrio,FALSE
ASV6504,3.724749303678811e-6,0.01702127659574468,0.001344680543553211,9.547333801566175e-5,0.018634351451417154,0.03757385060534346,0.019773767442344152,0.07024899791577219,neutral,60,Pajaroellobacter,FALSE
ASV6538,3.724749303678811e-6,0.01276595744680851,0.001344680543553211,9.547333801566175e-5,0.018634351451417154,0.03757385060534346,0.019773767442344152,0.07024899791577219,neutral,60,Perlucidibaca,FALSE
ASV1238,4.138610337420901e-6,0.00851063829787234,0.0014939880731223965,1.1614983401084254e-4,0.018907487173970675,0.04166059572685407,0.02264138074222473,0.07542341474162438,neutral,60,Tetragenococcus,FALSE
ASV1544,4.138610337420901e-6,0.00425531914893617,0.0014939880731223965,1.1614983401084254e-4,0.018907487173970675,0.04166059572685407,0.02264138074222473,0.07542341474162438,neutral,60,Lactobacillus,FALSE
ASV1620,4.138610337420901e-6,0.00425531914893617,0.0014939880731223965,1.1614983401084254e-4,0.018907487173970675,0.04166059572685407,0.02264138074222473,0.07542341474162438,neutral,60,Pseudomonas,FALSE
ASV2047,4.138610337420901e-6,0.00425531914893617,0.0014939880731223965,1.1614983401084254e-4,0.018907487173970675,0.04166059572685407,0.02264138074222473,0.07542341474162438,neutral,60,Streptococcus,FALSE
ASV2099,4.138610337420901e-6,0.01276595744680851,0.0014939880731223965,1.1614983401084254e-4,0.018907487173970675,0.04166059572685407,0.02264138074222473,0.07542341474162438,neutral,60,Rhizobium,FALSE
ASV2169,4.138610337420901e-6,0.01702127659574468,0.0014939880731223965,1.1614983401084254e-4,0.018907487173970675,0.04166059572685407,0.02264138074222473,0.07542341474162438,neutral,60,Legionella,FALSE
ASV2374,4.138610337420901e-6,0.01276595744680851,0.0014939880731223965,1.1614983401084254e-4,0.018907487173970675,0.04166059572685407,0.02264138074222473,0.07542341474162438,neutral,60,Roseomonas,FALSE
